session_id,cluster,Feature,Importance
convertedlogs/RT/64343/2020-01-05_22-00-00ac-ERROR-353/2020-01-05_22-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-05_22-00-00ac-ERROR-353/2020-01-05_22-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-05_22-00-00ac-ERROR-353/2020-01-05_22-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-06_00-00-00ac-ERROR-353/2020-01-06_00-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-06_08-00-00ac-ERROR-353/2020-01-06_08-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-06_16-00-00ac-ERROR-353/2020-01-06_16-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-07_08-00-00ac-ERROR-353/2020-01-07_08-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-07_14-00-00ac-ERROR-353/2020-01-07_14-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,q7_timetofullsoc,0.005847953
