,session_id,cluster,Feature,Importance
914,convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
915,convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
916,convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
917,convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,ts_ch3,0.032216668
918,convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
919,convertedlogs/RT/64343/2020-01-07_20-00-00ac-ERROR-353/2020-01-07_20-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
920,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
921,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
922,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
923,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,fp_voltage,0.074752375
924,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
925,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
926,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
927,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,ts_ch3,0.032216668
928,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
929,convertedlogs/RT/64343/2020-01-08_00-00-00ac-ERROR-353/2020-01-08_00-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
930,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
931,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
932,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
933,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,fp_voltage,0.074752375
934,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
935,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
936,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
937,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,ts_ch3,0.032216668
938,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
939,convertedlogs/RT/64343/2020-01-08_08-00-00ac-ERROR-353/2020-01-08_08-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
940,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
941,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
942,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
943,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,fp_voltage,0.074752375
944,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
945,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
946,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
947,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,ts_ch3,0.032216668
948,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
949,convertedlogs/RT/64343/2020-01-08_12-00-00ac-ERROR-353/2020-01-08_12-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
950,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
951,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
952,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
953,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,fp_voltage,0.074752375
954,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
955,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
956,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
957,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,ts_ch3,0.032216668
958,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
959,convertedlogs/RT/64343/2020-01-09_00-00-00ac-ERROR-353/2020-01-09_00-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
960,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
961,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,fp_rfiduid,0.14713699
962,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
963,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,fp_voltage,0.074752375
964,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,wsiso_voltagev15,0.038299166
965,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,wsgt_currentphasea,0.036290936
966,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
967,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,ts_ch3,0.032216668
968,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
969,convertedlogs/RT/64343/2020-01-09_11-25-45ac-ERROR-353/2020-01-09_11-25-45ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
970,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
971,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
972,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
973,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
974,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
975,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
976,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,wsgt_gridvq,0.03629797
977,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
978,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
979,convertedlogs/RT/119768/2020-01-09_09-33-20chad-ERROR-17/2020-01-09_09-33-20chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
980,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
981,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
982,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
983,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
984,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
985,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
986,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,wsgt_gridvq,0.03629797
987,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
988,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
989,convertedlogs/RT/119768/2020-01-09_09-36-22chad-ERROR-17/2020-01-09_09-36-22chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
990,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
991,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
992,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
993,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
994,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
995,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
996,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,wsgt_gridvq,0.03629797
997,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
998,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
999,convertedlogs/RT/119799/2020-01-15_20-42-55chad-ERROR-17/2020-01-15_20-42-55chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1000,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
1001,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
1002,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
1003,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
1004,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
1005,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1006,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,wsgt_gridvq,0.03629797
1007,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
1008,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
1009,convertedlogs/RT/119799/2020-01-16_21-04-37chad-ERROR-17/2020-01-16_21-04-37chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1010,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
1011,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
1012,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
1013,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
1014,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
1015,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1016,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,wsgt_gridvq,0.03629797
1017,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
1018,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
1019,convertedlogs/RT/119807/2020-02-09_11-36-06chad-ERROR-17/2020-02-09_11-36-06chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1020,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
1021,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
1022,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
1023,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
1024,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
1025,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1026,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,wsgt_gridvq,0.03629797
1027,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
1028,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
1029,convertedlogs/RT/120124/2020-01-26_02-28-27chad-ERROR-17/2020-01-26_02-28-27chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1030,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
1031,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
1032,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
1033,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
1034,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
1035,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1036,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,wsgt_gridvq,0.03629797
1037,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
1038,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
1039,convertedlogs/RT/123041/2020-01-08_14-56-31chad-ERROR-17/2020-01-08_14-56-31chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1040,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
1041,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
1042,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
1043,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
1044,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
1045,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1046,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,wsgt_gridvq,0.03629797
1047,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
1048,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
1049,convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1050,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,wsiso_voltageoutputsp,0.24589911
1051,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_dischargerelay,0.107830144
1052,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_chadtargetbattvoltage,0.09605771
1053,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_chargecontrolfeedback,0.09315716
1054,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_chargecontrol_value,0.06887524
1055,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1056,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,wsgt_gridvq,0.03629797
1057,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,wsiso_voltagev3_3,0.027295146
1058,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_chademooutputvoltage,0.026686862
1059,convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_saepilotstate,0.026615
1060,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,wsiso_voltageoutputsp,0.24589911
1061,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_dischargerelay,0.107830144
1062,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_chadtargetbattvoltage,0.09605771
1063,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.09315716
1064,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.06887524
1065,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1066,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,wsgt_gridvq,0.03629797
1067,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,wsiso_voltagev3_3,0.027295146
1068,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_chademooutputvoltage,0.026686862
1069,convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_saepilotstate,0.026615
1070,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,wsiso_voltageoutputsp,0.24589911
1071,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_dischargerelay,0.107830144
1072,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_chadtargetbattvoltage,0.09605771
1073,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_chargecontrolfeedback,0.09315716
1074,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_chargecontrol_value,0.06887524
1075,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1076,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,wsgt_gridvq,0.03629797
1077,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,wsiso_voltagev3_3,0.027295146
1078,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_chademooutputvoltage,0.026686862
1079,convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_saepilotstate,0.026615
1080,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,wsiso_voltageoutputsp,0.24589911
1081,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_dischargerelay,0.107830144
1082,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_chadtargetbattvoltage,0.09605771
1083,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_chargecontrolfeedback,0.09315716
1084,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_chargecontrol_value,0.06887524
